State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Alabama	Madison	AlabamaMadison	1089	141	2	719	43928			19.61057024	0.2863	0.1219	0.7217	0.3836	0.3076	125445	357560	35.08362233	0.039433941	0.201085133	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Marengo	AlabamaMarengo	1091	13	0	96	43928			13.54166667	0.8643	0.8048	0.496	0.4088	0.7621	10747	19538	55.00563005	0.066537005	0.491350189	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Marion	AlabamaMarion	1093	19	2	107	43928			17.75700935	0.778	0.8475	0.3002	0.4209	0.671	2406	29965	8.029367596	0.063407309	0.357083264	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Marshall	AlabamaMarshall	1095	24	1	222	43928			10.81081081	0.7427	0.7682	0.7708	0.3149	0.7261	17848	95145	18.75873667	0.025224657	0.233328078	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Mobile	AlabamaMobile	1097	148	6	1007	43928			14.69712016	0.6815	0.5899	0.6845	0.723	0.7532	177672	414659	42.84773754	0.035691978	0.242850149	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Monroe	AlabamaMonroe	1099	5	0	54	43928			9.259259259	0.9551	0.5056	0.469	0.3728	0.7481	9823	21512	45.66288583	0.023242841	0.251022685	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Montgomery	AlabamaMontgomery	1101	71	1	528	43928			13.4469697	0.6984	0.7641	0.8656	0.7463	0.8427	148548	226941	65.45666054	0.031285665	0.23265959	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Morgan	AlabamaMorgan	1103	30	0	254	43928			11.81102362	0.5838	0.6702	0.7504	0.5775	0.6895	28625	119122	24.02998606	0.025184265	0.213226776	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Perry	AlabamaPerry	1105	1	0	31	43928			3.225806452	0.9879	0.9561	0.6237	0.994	0.9949	6688	9486	70.50390048	0.010541851	0.326797386	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Pickens	AlabamaPickens	1107	13	0	67	43928			19.40298507	0.9156	0.638	0.8446	0.8163	0.9207	9373	20298	46.17696325	0.064045719	0.330081781	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Pike	AlabamaPike	1109	14	0	140	43928			10	0.9143	0.2846	0.8214	0.9233	0.9016	14638	33403	43.82241116	0.041912403	0.419124031	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Randolph	AlabamaRandolph	1111	12	1	37	43928			32.43243243	0.7252	0.4814	0.4266	0.8157	0.7191	5583	22574	24.73199256	0.053158501	0.163905378	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Russell	AlabamaRussell	1113	10	0	62	43928			16.12903226	0.8433	0.88	0.7937	0.7768	0.9115	30859	58213	53.01049594	0.017178294	0.10650542	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Shelby	AlabamaShelby	1117	150	5	912	43928			16.44736842	0.0841	0.0691	0.6877	0.1764	0.1169	46203	211261	21.87010381	0.07100222	0.431693498	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	St. Clair	AlabamaSt. Clair	1115	31	0	220	43928			14.09090909	0.5475	0.3088	0.3961	0.2502	0.3656	12197	87306	13.97040295	0.035507296	0.251987263	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Sumter	AlabamaSumter	1119	10	0	34	43928			29.41176471	0.9561	0.5829	0.6724	0.9866	0.9557	9784	12985	75.34847901	0.077011937	0.261840585	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Talladega	AlabamaTalladega	1121	20	0	234	43928			8.547008547	0.8729	0.7797	0.5883	0.7985	0.8736	29910	80565	37.12530255	0.024824676	0.290448706	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Tallapoosa	AlabamaTallapoosa	1123	31	1	66	43928			46.96969697	0.8771	0.8848	0.4215	0.8685	0.8863	12636	40636	31.09558027	0.076287036	0.162417561	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Tuscaloosa	AlabamaTuscaloosa	1125	74	0	1176	43928			6.292517007	0.6	0.1324	0.7087	0.809	0.6255	78446	206213	38.04124861	0.035885225	0.570284124	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Walker	AlabamaWalker	1127	54	0	202	43928			26.73267327	0.8685	0.7813	0.3862	0.4492	0.7452	7018	64493	10.88180113	0.083730017	0.313212287	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Washington	AlabamaWashington	1129	6	1	27	43928			22.22222222	0.8777	0.767	0.5708	0.2566	0.7303	5808	16643	34.89755453	0.036051193	0.162230367	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Wilcox	AlabamaWilcox	1131	13	0	48	43928			27.08333333	0.9882	0.7883	0.7708	0.6176	0.928	7908	10809	73.16125451	0.120270145	0.444074382	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Alabama	Winston	AlabamaWinston	1133	3	0	61	43928			4.918032787	0.8334	0.7896	0.2592	0.5084	0.7025	1447	23875	6.060732984	0.012565445	0.255497382	Share positive determined as number of cases divided by number of tests; Deaths is reported number of deaths
Indiana	Adams	IndianaAdams	18001	2	0	21	43928			9.523809524	0.6032	0.3098	0.3865	0.8134	0.5904	2278	35195	6.4725103	0.005682625	0.059667566	Share positive calculated from number of positive test results
Indiana	Allen	IndianaAllen	18003	87	6	598	43928			14.54849498	0.4303	0.5823	0.7603	0.3878	0.5236	95345	370016	25.76780464	0.023512497	0.161614633	Share positive calculated from number of positive test results
Indiana	Bartholomew	IndianaBartholomew	18005	55	4	145	43928			37.93103448	0.2828	0.3317	0.6632	0.4107	0.3631	14470	81893	17.66939787	0.067160807	0.17706031	Share positive calculated from number of positive test results
Indiana	Benton	IndianaBenton	18007	0	0	35	43928			0	0.4971	0.9296	0.2572	0.0541	0.3347	635	8667	7.326641283	0	0.403830622	Share positive calculated from number of positive test results
Indiana	Blackford	IndianaBlackford	18009	4	0	41	43928			9.756097561	0.515	0.8472	0.043	0.2795	0.371	514	12129	4.237777228	0.032978811	0.338032814	Share positive calculated from number of positive test results
Indiana	Boone	IndianaBoone	18011	74	1	350	43928			21.14285714	0.0073	0.1429	0.4046	0.1242	0.0449	5701	64321	8.863357224	0.115047963	0.544145769	Share positive calculated from number of positive test results
Indiana	Brown	IndianaBrown	18013	8	1	22	43928			36.36363636	0.165	0.1382	0.1611	0.1044	0.0602	642	15034	4.270320607	0.053212718	0.146334974	Share positive calculated from number of positive test results
Indiana	Carroll	IndianaCarroll	18015	3	0	46	43928			6.52173913	0.2745	0.3139	0.2814	0.05	0.1175	1183	19994	5.916775033	0.015004501	0.230069021	Share positive calculated from number of positive test results
Indiana	Cass	IndianaCass	18017	12	0	47	43928			25.53191489	0.6484	0.6912	0.7943	0.5088	0.7197	7446	38084	19.5515177	0.031509295	0.123411406	Share positive calculated from number of positive test results
Indiana	Clark	IndianaClark	18019	82	7	426	43928			19.24882629	0.3175	0.2022	0.5202	0.2541	0.2548	19069	115702	16.48113256	0.070871722	0.36818724	Share positive calculated from number of positive test results
Indiana	Clay	IndianaClay	18021	7	0	66	43928			10.60606061	0.4188	0.7988	0.1802	0.2477	0.3338	985	26268	3.749809654	0.026648393	0.251256281	Share positive calculated from number of positive test results
Indiana	Clinton	IndianaClinton	18023	5	0	134	43928			3.731343284	0.4949	0.5505	0.752	0.453	0.571	5630	32301	17.42980093	0.015479397	0.414847838	Share positive calculated from number of positive test results
Indiana	Crawford	IndianaCrawford	18025	9	0	45	43928			20	0.6395	0.6511	0.07	0.27	0.3889	393	10581	3.714204707	0.085058123	0.425290615	Share positive calculated from number of positive test results
Indiana	Daviess	IndianaDaviess	18027	4	0	58	43928			6.896551724	0.622	0.4721	0.4846	0.8586	0.6882	2648	32937	8.039590734	0.012144397	0.176093755	Share positive calculated from number of positive test results
Indiana	Dearborn	IndianaDearborn	18029	41	1	106	43928			38.67924528	0.2516	0.227	0.0357	0.1226	0.0799	1853	49501	3.74335872	0.08282661	0.214137088	Share positive calculated from number of positive test results
Indiana	Decatur	IndianaDecatur	18031	90	6	139	43928			64.74820144	0.3306	0.5944	0.1493	0.1706	0.2102	1349	26552	5.080596565	0.338957517	0.523501055	Share positive calculated from number of positive test results
Indiana	Dekalb	IndianaDekalb	18033	4	0	45	43928			8.888888889	0.3096	0.7217	0.1414	0.1971	0.2334	2105	42704	4.929280629	0.009366804	0.105376546	Share positive calculated from number of positive test results
Indiana	Delaware	IndianaDelaware	18035	40	1	508	43928			7.874015748	0.6866	0.2464	0.347	0.7011	0.5666	15082	115616	13.04490728	0.034597288	0.439385552	Share positive calculated from number of positive test results
Indiana	Dubois	IndianaDubois	18037	7	0	44	43928			15.90909091	0.1863	0.2073	0.4982	0.3047	0.208	3901	42418	9.196567495	0.016502428	0.103729549	Share positive calculated from number of positive test results
Indiana	Elkhart	IndianaElkhart	18039	43	3	676	43928			6.360946746	0.5567	0.6969	0.8077	0.7966	0.7701	50769	203604	24.93516827	0.021119428	0.332017053	Share positive calculated from number of positive test results
Indiana	Fayette	IndianaFayette	18041	18	3	83	43928			21.68674699	0.6933	0.8583	0.1229	0.5883	0.6108	1007	23259	4.329506858	0.077389398	0.356851111	Share positive calculated from number of positive test results
Indiana	Floyd	IndianaFloyd	18043	74	1	423	43928			17.49408983	0.2022	0.2818	0.333	0.205	0.1669	9153	76809	11.91657228	0.096342876	0.550716713	Share positive calculated from number of positive test results
Indiana	Fountain	IndianaFountain	18045	2	1	49	43928			4.081632653	0.4341	0.4543	0.2101	0.0818	0.2032	754	16486	4.573577581	0.012131506	0.297221885	Share positive calculated from number of positive test results
Indiana	Franklin	IndianaFranklin	18047	60	7	110	43928			54.54545455	0.2682	0.5718	0.12	0.099	0.1471	138	22842	0.60415025	0.262674022	0.481569039	Share positive calculated from number of positive test results
Indiana	Fulton	IndianaFulton	18049	3	0	36	43928			8.333333333	0.4787	0.5164	0.4082	0.1933	0.3459	1611	20212	7.970512567	0.014842668	0.178112013	Share positive calculated from number of positive test results
Indiana	Gibson	IndianaGibson	18051	4	0	18	43928			22.22222222	0.2178	0.6243	0.1318	0.6667	0.315	1994	33596	5.935230385	0.011906179	0.053577807	Share positive calculated from number of positive test results
Indiana	Grant	IndianaGrant	18053	20	2	140	43928			14.28571429	0.7774	0.8453	0.2541	0.6673	0.7331	9945	66944	14.85570029	0.029875717	0.209130019	Share positive calculated from number of positive test results
Indiana	Greene	IndianaGreene	18055	11	0	89	43928			12.35955056	0.543	0.6234	0.2066	0.4378	0.4443	1060	32295	3.282241833	0.034061	0.275584456	Share positive calculated from number of positive test results
Indiana	Hamilton	IndianaHamilton	18057	363	10	1481	43928			24.5104659	0.0032	0.121	0.5511	0.035	0.0255	50017	316095	15.82340752	0.114838893	0.468530031	Share positive calculated from number of positive test results
Indiana	Hancock	IndianaHancock	18059	89	2	486	43928			18.3127572	0.0312	0.1907	0.2544	0.0271	0.0169	5337	73830	7.228768793	0.120547203	0.658268996	Share positive calculated from number of positive test results
Indiana	Harrison	IndianaHarrison	18061	48	1	199	43928			24.12060302	0.4121	0.3999	0.0933	0.1356	0.1866	1824	39712	4.593070105	0.120870266	0.501107977	Share positive calculated from number of positive test results
Indiana	Hendricks	IndianaHendricks	18063	225	5	842	43928			26.72209026	0.0414	0.2127	0.5403	0.0802	0.0815	24243	160940	15.06337766	0.139803654	0.523176339	Share positive calculated from number of positive test results
Indiana	Henry	IndianaHenry	18065	16	0	171	43928			9.356725146	0.5729	0.5686	0.1057	0.3457	0.3793	3078	48483	6.348617041	0.033001258	0.352700947	Share positive calculated from number of positive test results
Indiana	Howard	IndianaHoward	18067	37	4	230	43928			16.08695652	0.5086	0.8561	0.4046	0.2509	0.4815	12065	82387	14.64430068	0.044909998	0.279170257	Share positive calculated from number of positive test results
Indiana	Huntington	IndianaHuntington	18069	6	1	74	43928			8.108108108	0.265	0.1181	0.1455	0.2512	0.1248	1827	36378	5.022266205	0.016493485	0.203419649	Share positive calculated from number of positive test results
Indiana	Jackson	IndianaJackson	18071	40	0	145	43928			27.5862069	0.5484	0.6485	0.5514	0.3722	0.5389	4944	43938	11.25221904	0.091037371	0.330010469	Share positive calculated from number of positive test results
Indiana	Jasper	IndianaJasper	18073	14	1	176	43928			7.954545455	0.3162	0.4998	0.3658	0.2241	0.2685	2796	33449	8.35899429	0.041854764	0.526174176	Share positive calculated from number of positive test results
Indiana	Jay	IndianaJay	18075	3	0	57	43928			5.263157895	0.6844	0.8965	0.2232	0.6348	0.6748	1049	20993	4.99690373	0.014290478	0.271519078	Share positive calculated from number of positive test results
Indiana	Jefferson	IndianaJefferson	18077	6	0	85	43928			7.058823529	0.493	0.54	0.2165	0.5645	0.4414	2311	32237	7.168781214	0.018612154	0.263672178	Share positive calculated from number of positive test results
Indiana	Jennings	IndianaJennings	18079	41	0	78	43928			52.56410256	0.5404	0.5727	0.1375	0.3734	0.3847	1327	27727	4.785948714	0.147870307	0.281314242	Share positive calculated from number of positive test results
Indiana	Johnson	IndianaJohnson	18081	212	7	1168	43928			18.15068493	0.1232	0.2942	0.3773	0.1891	0.1424	15605	151564	10.29598058	0.139874904	0.770631548	Share positive calculated from number of positive test results
Indiana	Knox	IndianaKnox	18083	9	0	81	43928			11.11111111	0.5672	0.8036	0.1684	0.7638	0.5927	2682	37409	7.169397739	0.024058382	0.216525435	Share positive calculated from number of positive test results
Indiana	Kosciusko	IndianaKosciusko	18085	14	0	199	43928			7.035175879	0.3255	0.4222	0.596	0.6202	0.4608	9370	78806	11.88995762	0.017765145	0.252518844	Share positive calculated from number of positive test results
Indiana	Lagrange	IndianaLagrange	18087	6	1	46	43928			13.04347826	0.4541	0.1484	0.5256	0.44	0.3707	2226	38942	5.716193313	0.015407529	0.11812439	Share positive calculated from number of positive test results
Indiana	Lake	IndianaLake	18089	418	11	2172	43928			19.24493554	0.6162	0.667	0.8742	0.504	0.7252	222491	486849	45.70020684	0.085858244	0.446134222	Share positive calculated from number of positive test results
Indiana	Laporte	IndianaLaporte	18091	25	3	414	43928			6.038647343	0.649	0.39	0.5285	0.9051	0.7217	22634	110552	20.47362327	0.022613793	0.374484406	Share positive calculated from number of positive test results
Indiana	Lawrence	IndianaLawrence	18093	44	5	169	43928			26.03550296	0.4182	0.7603	0.0834	0.1917	0.2752	1942	45619	4.256998181	0.09645104	0.370459677	Share positive calculated from number of positive test results
Indiana	Madison	IndianaMadison	18095	137	11	500	43928			27.4	0.6264	0.8195	0.4744	0.5877	0.6713	19270	129505	14.87973437	0.105787421	0.386085479	Share positive calculated from number of positive test results
Indiana	Marion	IndianaMarion	18097	2141	48	10234	43928			20.92046121	0.6793	0.5702	0.908	0.6839	0.7971	415819	944523	44.02423234	0.226675264	1.083509877	Share positive calculated from number of positive test results
Indiana	Marshall	IndianaMarshall	18099	10	0	39	43928			25.64102564	0.5197	0.3413	0.6358	0.6886	0.5796	5779	46595	12.40261831	0.02146153	0.083699968	Share positive calculated from number of positive test results
Indiana	Martin	IndianaMartin	18101	1	0	15	43928			6.666666667	0.3997	0.7265	0.0092	0.2178	0.2398	297	10210	2.908912831	0.009794319	0.146914789	Share positive calculated from number of positive test results
Indiana	Miami	IndianaMiami	18103	9	0	87	43928			10.34482759	0.7146	0.588	0.283	0.5377	0.5879	3942	35901	10.98019554	0.02506894	0.242333083	Share positive calculated from number of positive test results
Indiana	Monroe	IndianaMonroe	18105	54	0	394	43928			13.70558376	0.5573	0.0131	0.5756	0.8921	0.4519	23510	145403	16.16885484	0.037138161	0.270971025	Share positive calculated from number of positive test results
Indiana	Montgomery	IndianaMontgomery	18107	16	0	130	43928			12.30769231	0.3054	0.5202	0.4826	0.4234	0.3685	3030	38276	7.916187689	0.041801651	0.339638416	Share positive calculated from number of positive test results
Indiana	Morgan	IndianaMorgan	18109	79	1	434	43928			18.20276498	0.4076	0.368	0.1105	0.2149	0.2156	2658	69727	3.812009695	0.113299009	0.622427467	Share positive calculated from number of positive test results
Indiana	Newton	IndianaNewton	18111	6	1	42	43928			14.28571429	0.5994	0.5727	0.4741	0.042	0.3366	949	14018	6.769867313	0.042802112	0.299614781	Share positive calculated from number of positive test results
Indiana	Noble	IndianaNoble	18113	11	1	77	43928			14.28571429	0.3959	0.5193	0.6278	0.4371	0.4742	6067	47451	12.78582116	0.023181809	0.16227266	Share positive calculated from number of positive test results
Indiana	Ohio	IndianaOhio	18115	1	0	8	43928			12.5	0.1678	0.0726	0.0118	0.1207	0.0252	194	5887	3.295396637	0.016986581	0.135892645	Share positive calculated from number of positive test results
Indiana	Orange	IndianaOrange	18117	14	2	78	43928			17.94871795	0.6226	0.9462	0.0933	0.7039	0.6455	906	19547	4.63498235	0.071622244	0.399038216	Share positive calculated from number of positive test results
Indiana	Owen	IndianaOwen	18119	17	0	94	43928			18.08510638	0.636	0.446	0.1082	0.242	0.3455	781	20878	3.740779768	0.081425424	0.450234697	Share positive calculated from number of positive test results
Indiana	Parke	IndianaParke	18121	6	0	41	43928			14.63414634	0.601	0.3053	0.291	0.8698	0.5809	911	16996	5.360084726	0.035302424	0.241233231	Share positive calculated from number of positive test results
Indiana	Perry	IndianaPerry	18123	0	0	45	43928			0	0.3717	0.4553	0.0926	0.5205	0.3102	1106	19141	5.778172509	0	0.235097435	Share positive calculated from number of positive test results
Indiana	Pike	IndianaPike	18125	0	0	11	43928			0	0.3732	0.4511	0.0334	0.1601	0.1745	434	12411	3.496897913	0	0.088631053	Share positive calculated from number of positive test results
Indiana	Porter	IndianaPorter	18127	84	0	650	43928			12.92307692	0.1462	0.1554	0.4677	0.2273	0.1478	27551	168041	16.3954035	0.049987801	0.386810362	Share positive calculated from number of positive test results
Indiana	Posey	IndianaPosey	18129	5	0	11	43928			45.45454545	0.1417	0.0809	0.0175	0.0404	0.0105	1019	25589	3.982179843	0.019539646	0.042987221	Share positive calculated from number of positive test results
Indiana	Pulaski	IndianaPulaski	18131	1	0	32	43928			3.125	0.529	0.6237	0.0471	0.0856	0.2309	698	12660	5.51342812	0.007898894	0.252764613	Share positive calculated from number of positive test results
Indiana	Putnam	IndianaPutnam	18133	25	1	149	43928			16.77852349	0.3968	0.1137	0.3362	0.7186	0.3484	3065	37559	8.160494156	0.066561943	0.396709178	Share positive calculated from number of positive test results
Indiana	Randolph	IndianaRandolph	18135	7	1	65	43928			10.76923077	0.586	0.8599	0.3521	0.1067	0.4296	1648	25076	6.572021056	0.027915138	0.259211996	Share positive calculated from number of positive test results
Indiana	Ripley	IndianaRipley	18137	76	2	180	43928			42.22222222	0.3815	0.3766	0.2044	0.6937	0.3774	1279	28425	4.499560246	0.267370273	0.633245383	Share positive calculated from number of positive test results
Indiana	Rush	IndianaRush	18139	14	1	56	43928			25	0.6194	0.3744	0.1579	0.0799	0.2567	698	16704	4.178639847	0.083812261	0.335249042	Share positive calculated from number of positive test results
Indiana	Scott	IndianaScott	18143	8	1	94	43928			8.510638298	0.6653	0.5062	0.049	0.3894	0.4201	1054	23743	4.439203134	0.033694141	0.395906162	Share positive calculated from number of positive test results
Indiana	Shelby	IndianaShelby	18145	51	0	228	43928			22.36842105	0.3146	0.3034	0.3782	0.1929	0.2182	3388	44399	7.630802496	0.114867452	0.513525079	Share positive calculated from number of positive test results
Indiana	Spencer	IndianaSpencer	18147	1	0	16	43928			6.25	0.2041	0.2203	0.1888	0.1073	0.0879	1031	20526	5.022897788	0.00487187	0.077949917	Share positive calculated from number of positive test results
Indiana	St. Joseph	IndianaSt. Joseph	18141	129	1	411	43928			31.38686131	0.4825	0.4715	0.7071	0.7157	0.6223	72508	269240	26.93061952	0.047912643	0.152651909	Share positive calculated from number of positive test results
Indiana	Starke	IndianaStarke	18149	5	0	45	43928			11.11111111	0.6959	0.3486	0.2954	0.0971	0.3417	1286	22941	5.605684146	0.021795039	0.196155355	Share positive calculated from number of positive test results
Indiana	Steuben	IndianaSteuben	18151	9	0	98	43928			9.183673469	0.2519	0.2642	0.3728	0.467	0.271	2085	34474	6.048036201	0.026106631	0.284272205	Share positive calculated from number of positive test results
Indiana	Sullivan	IndianaSullivan	18153	3	0	38	43928			7.894736842	0.5669	0.6301	0.1913	0.9357	0.6401	1657	20792	7.969411312	0.014428626	0.182762601	Share positive calculated from number of positive test results
Indiana	Switzerland	IndianaSwitzerland	18155	11	0	28	43928			39.28571429	0.7455	0.8733	0.1643	0.454	0.6271	471	10628	4.431689876	0.103500188	0.263455024	Share positive calculated from number of positive test results
Indiana	Tippecanoe	IndianaTippecanoe	18157	36	1	721	43928			4.993065187	0.4815	0.0376	0.7106	0.8424	0.493	44705	189294	23.61670206	0.019018035	0.380888988	Share positive calculated from number of positive test results
Indiana	Tipton	IndianaTipton	18159	8	0	48	43928			16.66666667	0.1904	0.2897	0.2194	0.0452	0.0726	746	15218	4.902089631	0.052569326	0.315415955	Share positive calculated from number of positive test results
Indiana	Union	IndianaUnion	18161	3	0	16	43928			18.75	0.2994	0.2967	0.2009	0.1869	0.1713	315	7153	4.40374668	0.041940445	0.223682371	Share positive calculated from number of positive test results
Indiana	Vanderburgh	IndianaVanderburgh	18163	41	1	125	43928			32.8	0.4471	0.4597	0.4626	0.7096	0.5242	29164	181313	16.08489187	0.02261283	0.068941554	Share positive calculated from number of positive test results
Indiana	Vermillion	IndianaVermillion	18165	2	0	31	43928			6.451612903	0.4672	0.8991	0.0627	0.4817	0.4503	535	15560	3.438303342	0.01285347	0.199228792	Share positive calculated from number of positive test results
Indiana	Vigo	IndianaVigo	18167	25	2	219	43928			11.41552511	0.7207	0.5027	0.4021	0.8421	0.7274	15431	107693	14.3286936	0.023214136	0.203355836	Share positive calculated from number of positive test results
Indiana	Wabash	IndianaWabash	18169	5	0	57	43928			8.771929825	0.4143	0.3964	0.1633	0.3543	0.2882	1742	31631	5.50725554	0.015807278	0.180202965	Share positive calculated from number of positive test results
Indiana	Warren	IndianaWarren	18171	2	1	22	43928			9.090909091	0.1895	0.7459	0.0729	0.0204	0.078	312	8247	3.783193889	0.024251243	0.266763672	Share positive calculated from number of positive test results
Indiana	Warrick	IndianaWarrick	18173	23	0	45	43928			51.11111111	0.0382	0.234	0.2601	0.1605	0.0678	4610	61928	7.444128666	0.037139904	0.07266503	Share positive calculated from number of positive test results
Indiana	Washington	IndianaWashington	18175	20	0	68	43928			29.41176471	0.6092	0.7775	0.0293	0.2486	0.3777	889	27827	3.194738923	0.071872642	0.244366982	Share positive calculated from number of positive test results
Indiana	Wayne	IndianaWayne	18177	13	1	118	43928			11.01694915	0.5936	0.8879	0.4495	0.6915	0.7105	7754	66613	11.6403705	0.01951571	0.1771426	Share positive calculated from number of positive test results
Indiana	Wells	IndianaWells	18179	2	0	35	43928			5.714285714	0.1806	0.446	0.2028	0.1754	0.1439	1497	27947	5.356567789	0.007156403	0.125237056	Share positive calculated from number of positive test results
Indiana	White	IndianaWhite	18181	3	0	123	43928			2.43902439	0.2752	0.6332	0.5743	0.0688	0.2439	2534	24217	10.46372383	0.012387992	0.507907668	Share positive calculated from number of positive test results
Indiana	Whitley	IndianaWhitley	18183	8	1	33	43928			24.24242424	0.0971	0.4403	0.0544	0.0299	0.0315	1511	33649	4.4904752	0.023774852	0.098071265	Share positive calculated from number of positive test results
Arizona	Apache	ArizonaApache	4001	25		582	43927			4.295532646	0.9793	0.8007	0.9761	0.9118	0.9885	58420	71522	81.68116104	0.03495428	0.813735634	Share positive determined as number of cases divided by number of tests
Arizona	Cochise	ArizonaCochise	4003	9		309	43927			2.912621359	0.6732	0.8017	0.9226	0.936	0.9064	56567	126279	44.79525495	0.007127076	0.244696268	Share positive determined as number of cases divided by number of tests
Arizona	Coconino	ArizonaCoconino	4005	163		605	43927			26.94214876	0.6373	0.0366	0.8749	0.9713	0.7131	64397	140217	45.9266708	0.116248386	0.431474072	Share positive determined as number of cases divided by number of tests
Arizona	Gila	ArizonaGila	4007	3		209	43927			1.435406699	0.8573	0.8819	0.8093	0.6689	0.899	20065	53400	37.57490637	0.005617978	0.391385768	Share positive determined as number of cases divided by number of tests
Arizona	Graham	ArizonaGraham	4009	2		113	43927			1.769911504	0.8901	0.6065	0.8902	0.9854	0.964	18593	37879	49.08524512	0.00527997	0.298318329	Share positive determined as number of cases divided by number of tests
Arizona	Greenlee	ArizonaGreenlee	4011	1		42	43927			2.380952381	0.5178	0.5989	0.915	0.3537	0.6188	5030	9504	52.92508418	0.010521886	0.441919192	Share positive determined as number of cases divided by number of tests
Arizona	La Paz	ArizonaLa Paz	4012	3		41	43927			7.317073171	0.9105	0.7065	0.9051	0.7514	0.9236	8728	20701	42.16221439	0.014492054	0.198058065	Share positive determined as number of cases divided by number of tests
Arizona	Maricopa	ArizonaMaricopa	4013	1433		20409	43927			7.021412122	0.4175	0.3378	0.9274	0.7259	0.6354	1885037	4253913	44.31301251	0.033686632	0.479770038	Share positive determined as number of cases divided by number of tests
Arizona	Mohave	ArizonaMohave	4015	20		501	43927			3.992015968	0.7541	0.7861	0.7081	0.851	0.8624	46157	206064	22.39935166	0.009705722	0.243128348	Share positive determined as number of cases divided by number of tests
Arizona	Navajo	ArizonaNavajo	4017	210		963	43927			21.80685358	0.9599	0.9573	0.9341	0.9618	0.9955	63632	108705	58.53640587	0.193183386	0.885883814	Share positive determined as number of cases divided by number of tests
Arizona	Pima	ArizonaPima	4019	415		4476	43927			9.271671135	0.6061	0.5689	0.9277	0.9825	0.8828	488573	1019722	47.9123722	0.040697367	0.438943163	Share positive determined as number of cases divided by number of tests
Arizona	Pinal	ArizonaPinal	4021	106		2006	43927			5.284147557	0.6962	0.7014	0.8962	0.8271	0.8592	179852	419721	42.85036965	0.025254872	0.477936534	Share positive determined as number of cases divided by number of tests
Arizona	Santa Cruz	ArizonaSanta Cruz	4023	4		88	43927			4.545454545	0.9497	0.837	0.9959	0.4448	0.9318	39656	46584	85.12794092	0.008586639	0.188906062	Share positive determined as number of cases divided by number of tests
Arizona	Yavapai	ArizonaYavapai	4025	49		1108	43927			4.422382671	0.4411	0.3871	0.6609	0.5791	0.521	43418	224645	19.3273832	0.021812193	0.49322264	Share positive determined as number of cases divided by number of tests
Arizona	Yuma	ArizonaYuma	4027	13		306	43927			4.248366013	0.9408	0.7619	0.9898	0.9796	0.9895	142674	207829	68.64970721	0.006255142	0.14723643	Share positive determined as number of cases divided by number of tests
Arkansas	Arkansas	ArkansasArkansas	5001	1	0	20	43927	7	13	5	0.7459	0.9745	0.3715	0.5368	0.7787	5429	18124	29.95475612	0.005517546	0.110350916	Share positive calculated from number of positive test results
Arkansas	Ashley	ArkansasAshley	5003	5	0	116	43927	36	80	4.310344828	0.828	0.9287	0.7415	0.49	0.8576	6561	20537	31.94721722	0.024346302	0.564834202	Share positive calculated from number of positive test results
Arkansas	Baxter	ArkansasBaxter	5005	3	0	69	43927	9	60	4.347826087	0.4268	0.5145	0.0729	0.3158	0.2793	2107	41219	5.111720323	0.007278197	0.16739853	Share positive calculated from number of positive test results
Arkansas	Benton	ArkansasBenton	5007	42	0	655	43927	249	406	6.41221374	0.1742	0.1684	0.8087	0.3136	0.2707	68127	258980	26.30589235	0.016217469	0.252915283	Share positive calculated from number of positive test results
